2.36488336e-05	2.78955814e+06	3.00000000e+02
2.38057338e-05	2.78955814e+06	3.00000000e+02
2.39626340e-05	2.78955814e+06	3.00000000e+02
2.41195343e-05	2.78955814e+06	3.00000000e+02
2.42764345e-05	2.78955814e+06	3.00000000e+02
2.44333347e-05	2.78955814e+06	3.00000000e+02
2.45902349e-05	2.78955814e+06	3.00000000e+02
2.47471352e-05	2.78955814e+06	3.00000000e+02
2.49040354e-05	2.78955814e+06	3.00000000e+02
2.50609356e-05	2.78955814e+06	3.00000000e+02
2.52178358e-05	2.78955814e+06	3.00000000e+02
2.53747360e-05	2.78955814e+06	3.00000000e+02
2.55316363e-05	2.78955814e+06	3.00000000e+02
2.56885365e-05	2.78955814e+06	3.00000000e+02
2.58454367e-05	2.78955814e+06	3.00000000e+02
2.60023369e-05	2.78955814e+06	3.00000000e+02
2.61592371e-05	2.78955814e+06	3.00000000e+02
2.63161374e-05	2.78955814e+06	3.00000000e+02
2.64730376e-05	2.78955814e+06	3.00000000e+02
2.66299378e-05	2.78955814e+06	3.00000000e+02
2.67868380e-05	2.78955814e+06	3.00000000e+02
2.69437382e-05	2.78955814e+06	3.00000000e+02
2.71006385e-05	2.78955814e+06	3.00000000e+02
2.72575387e-05	2.78955814e+06	3.00000000e+02
2.74144389e-05	2.78955814e+06	3.00000000e+02
2.75713391e-05	2.78955814e+06	3.00000000e+02
2.77282394e-05	2.78955814e+06	3.00000000e+02
2.78851396e-05	2.78955814e+06	3.00000000e+02
2.80420398e-05	2.78955814e+06	3.00000000e+02
2.81989400e-05	2.78955814e+06	3.00000000e+02
2.83558402e-05	2.78955814e+06	3.00000000e+02
2.85127405e-05	2.78955814e+06	3.00000000e+02
2.86696407e-05	2.78955814e+06	3.00000000e+02
2.88265409e-05	2.78955814e+06	3.00000000e+02
2.89834411e-05	2.78955814e+06	3.00000000e+02
2.91403413e-05	2.78955814e+06	3.00000000e+02
2.92972416e-05	2.78955814e+06	3.00000000e+02
2.94541418e-05	2.78955814e+06	3.00000000e+02
2.96110420e-05	2.78955814e+06	3.00000000e+02
2.97679422e-05	2.78955814e+06	3.00000000e+02
2.99248424e-05	2.78955814e+06	3.00000000e+02
3.00817427e-05	2.78955814e+06	3.00000000e+02
3.02386429e-05	2.78955814e+06	3.00000000e+02
3.03955431e-05	2.78955814e+06	3.00000000e+02
3.05524433e-05	2.78955814e+06	3.00000000e+02
3.07093436e-05	2.78955814e+06	3.00000000e+02
3.08662438e-05	2.78955814e+06	3.00000000e+02
3.10231440e-05	2.78955814e+06	3.00000000e+02
3.11800442e-05	2.78955814e+06	3.00000000e+02
3.13369444e-05	2.78955814e+06	3.00000000e+02
3.14938447e-05	2.78955814e+06	3.00000000e+02
3.16507449e-05	2.78955814e+06	3.00000000e+02
3.18076451e-05	2.78955814e+06	3.00000000e+02
3.19645453e-05	2.78955814e+06	3.00000000e+02
3.21214455e-05	2.78955814e+06	3.00000000e+02
3.22783458e-05	2.78955814e+06	3.00000000e+02
3.24352460e-05	2.78955814e+06	3.00000000e+02
3.25921462e-05	2.78955814e+06	3.00000000e+02
3.27490464e-05	2.78955814e+06	3.00000000e+02
3.29059466e-05	2.78955814e+06	3.00000000e+02
3.30628469e-05	2.78955814e+06	3.00000000e+02
3.32197471e-05	2.78955814e+06	3.00000000e+02
3.33766473e-05	2.78955814e+06	3.00000000e+02
3.35335475e-05	2.78955814e+06	3.00000000e+02
3.36904478e-05	2.78955814e+06	3.00000000e+02
3.38473480e-05	2.78955814e+06	3.00000000e+02
3.40042482e-05	2.78955814e+06	3.00000000e+02
3.41611484e-05	2.78955814e+06	3.00000000e+02
3.43180486e-05	2.78955814e+06	3.00000000e+02
3.44749489e-05	2.78955814e+06	3.00000000e+02
3.46318491e-05	2.78955814e+06	3.00000000e+02
3.47887493e-05	2.78955814e+06	3.00000000e+02
3.49456495e-05	2.78955814e+06	3.00000000e+02
3.51025497e-05	2.78955814e+06	3.00000000e+02
3.52594500e-05	2.78955814e+06	3.00000000e+02
3.54163502e-05	2.78955814e+06	3.00000000e+02
3.55732504e-05	2.78955814e+06	3.00000000e+02
3.57301506e-05	2.78955814e+06	3.00000000e+02
3.58870508e-05	2.78955833e+06	3.00000086e+02
3.60439511e-05	2.78955911e+06	3.00000429e+02
3.62008513e-05	2.78955988e+06	3.00000773e+02
3.63577515e-05	2.78956140e+06	3.00001448e+02
3.65146517e-05	2.78956295e+06	3.00002136e+02
3.66715520e-05	2.78956502e+06	3.00003057e+02
3.68284522e-05	2.78956734e+06	3.00004088e+02
3.69853524e-05	2.78956997e+06	3.00005255e+02
3.71422526e-05	2.78957307e+06	3.00006630e+02
3.72991528e-05	2.78957625e+06	3.00008043e+02
3.74560531e-05	2.78958012e+06	3.00009762e+02
3.76129533e-05	2.78958398e+06	3.00011481e+02
3.77698535e-05	2.78958849e+06	3.00013483e+02
3.79267537e-05	2.78959313e+06	3.00015545e+02
3.80836539e-05	2.78959819e+06	3.00017794e+02
3.82405542e-05	2.78960361e+06	3.00020200e+02
3.83974544e-05	2.78960922e+06	3.00022694e+02
3.85543546e-05	2.78961541e+06	3.00025444e+02
3.87112548e-05	2.78962160e+06	3.00028194e+02
3.88681550e-05	2.78962854e+06	3.00031278e+02
3.90250553e-05	2.78963551e+06	3.00034371e+02
3.91819555e-05	2.78964300e+06	3.00037701e+02
3.93388557e-05	2.78965074e+06	3.00041138e+02
3.94957559e-05	2.78965878e+06	3.00044713e+02
3.96526562e-05	2.78966729e+06	3.00048494e+02
3.98095564e-05	2.78967589e+06	3.00052315e+02
3.99664566e-05	2.78968517e+06	3.00056440e+02
4.01233568e-05	2.78969446e+06	3.00060565e+02
4.02802570e-05	2.78970438e+06	3.00064975e+02
4.04371573e-05	2.78971444e+06	3.00069443e+02
4.05940575e-05	2.78972492e+06	3.00074100e+02
4.07509577e-05	2.78973574e+06	3.00078912e+02
4.09078579e-05	2.78974677e+06	3.00083814e+02
4.10647581e-05	2.78975838e+06	3.00088969e+02
4.12216584e-05	2.78976998e+06	3.00094125e+02
4.13785586e-05	2.78978233e+06	3.00099616e+02
4.15354588e-05	2.78979470e+06	3.00105115e+02
4.16923590e-05	2.78980761e+06	3.00110853e+02
4.18492592e-05	2.78982076e+06	3.00116695e+02
4.20061595e-05	2.78983422e+06	3.00122678e+02
4.21630597e-05	2.78984814e+06	3.00128864e+02
4.23199599e-05	2.78986215e+06	3.00135093e+02
4.24768601e-05	2.78987684e+06	3.00141622e+02
4.26337604e-05	2.78989153e+06	3.00148152e+02
4.27906606e-05	2.78990687e+06	3.00154970e+02
4.29475608e-05	2.78992233e+06	3.00161843e+02
4.31044610e-05	2.78993822e+06	3.00168907e+02
4.32613612e-05	2.78995445e+06	3.00176123e+02
4.34182615e-05	2.78997089e+06	3.00183433e+02
4.35751617e-05	2.78998789e+06	3.00190992e+02
4.37320619e-05	2.79000489e+06	3.00198552e+02
4.38889621e-05	2.79002266e+06	3.00206450e+02
4.40458623e-05	2.79004043e+06	3.00214353e+02
4.42027626e-05	2.79005875e+06	3.00222498e+02
4.43596628e-05	2.79007729e+06	3.00230744e+02
4.45165630e-05	2.79009616e+06	3.00239134e+02
4.46734632e-05	2.79011547e+06	3.00247723e+02
4.48303634e-05	2.79013489e+06	3.00256359e+02
4.49872637e-05	2.79015497e+06	3.00265292e+02
4.51441639e-05	2.79017506e+06	3.00274224e+02
4.53010641e-05	2.79019580e+06	3.00283449e+02
4.54579643e-05	2.79021665e+06	3.00292725e+02
4.56148646e-05	2.79023794e+06	3.00302195e+02
4.57717648e-05	2.79025957e+06	3.00311814e+02
4.59286650e-05	2.79028141e+06	3.00321529e+02
4.60855652e-05	2.79030380e+06	3.00331491e+02
4.62424654e-05	2.79032619e+06	3.00341453e+02
4.63993657e-05	2.79034935e+06	3.00351757e+02
4.65562659e-05	2.79037251e+06	3.00362063e+02
4.67131661e-05	2.79039622e+06	3.00372612e+02
4.68700663e-05	2.79042015e+06	3.00383260e+02
4.70269665e-05	2.79044441e+06	3.00394056e+02
4.71838668e-05	2.79046911e+06	3.00405047e+02
4.73407670e-05	2.79049392e+06	3.00416087e+02
4.74976672e-05	2.79051938e+06	3.00427421e+02
4.76545674e-05	2.79054485e+06	3.00438755e+02
4.78114676e-05	2.79057097e+06	3.00450384e+02
4.79683679e-05	2.79059721e+06	3.00462061e+02
4.81252681e-05	2.79062388e+06	3.00473935e+02
4.82821683e-05	2.79065088e+06	3.00485955e+02
4.84390685e-05	2.79067811e+06	3.00498075e+02
4.85959688e-05	2.79070587e+06	3.00510437e+02
4.87528690e-05	2.79073364e+06	3.00522802e+02
4.89097692e-05	2.79076218e+06	3.00535507e+02
4.90666694e-05	2.79079071e+06	3.00548212e+02
4.92235696e-05	2.79081980e+06	3.00561165e+02
4.93804699e-05	2.79084909e+06	3.00574212e+02
4.95373701e-05	2.79087873e+06	3.00587411e+02
4.96942703e-05	2.79090879e+06	3.00600801e+02
4.98511705e-05	2.79093897e+06	3.00614245e+02
5.00080707e-05	2.79096980e+06	3.00627977e+02
5.01649710e-05	2.79100063e+06	3.00641709e+02
5.03218712e-05	2.79103212e+06	3.00655741e+02
5.04787714e-05	2.79106372e+06	3.00669816e+02
5.06356716e-05	2.79109576e+06	3.00684093e+02
5.07925718e-05	2.79112811e+06	3.00698510e+02
5.09494721e-05	2.79116070e+06	3.00713032e+02
5.11063723e-05	2.79119382e+06	3.00727791e+02
5.12632725e-05	2.79122696e+06	3.00742559e+02
5.14201727e-05	2.79126084e+06	3.00757660e+02
5.15770730e-05	2.79129472e+06	3.00772761e+02
5.17339732e-05	2.79132917e+06	3.00788116e+02
5.18908734e-05	2.79136381e+06	3.00803559e+02
5.20477736e-05	2.79139880e+06	3.00819159e+02
5.22046738e-05	2.79143421e+06	3.00834945e+02
5.23615741e-05	2.79146975e+06	3.00850790e+02
5.25184743e-05	2.79150591e+06	3.00866917e+02
5.26753745e-05	2.79154208e+06	3.00883044e+02
5.28322747e-05	2.79157892e+06	3.00899476e+02
5.29891749e-05	2.79161585e+06	3.00915945e+02
5.31460752e-05	2.79165324e+06	3.00932622e+02
5.33029754e-05	2.79169093e+06	3.00949433e+02
5.34598756e-05	2.79172886e+06	3.00966355e+02
5.36167758e-05	2.79176731e+06	3.00983508e+02
5.37736760e-05	2.79180578e+06	3.01000675e+02
5.39305763e-05	2.79184499e+06	3.01018169e+02
5.40874765e-05	2.79188420e+06	3.01035663e+02
5.42443767e-05	2.79192398e+06	3.01053417e+02
5.44012769e-05	2.79196394e+06	3.01071252e+02
5.45581772e-05	2.79200427e+06	3.01089251e+02
5.47150774e-05	2.79204499e+06	3.01107428e+02
5.48719776e-05	2.79208585e+06	3.01125671e+02
5.50288778e-05	2.79212733e+06	3.01144190e+02
5.51857780e-05	2.79216881e+06	3.01162708e+02
5.53426783e-05	2.79221098e+06	3.01181538e+02
5.54995785e-05	2.79225321e+06	3.01200397e+02
5.56564787e-05	2.79229592e+06	3.01219471e+02
5.58133789e-05	2.79233892e+06	3.01238672e+02
5.59702791e-05	2.79238217e+06	3.01257991e+02
5.61271794e-05	2.79242591e+06	3.01277533e+02
5.62840796e-05	2.79246971e+06	3.01297097e+02
5.64409798e-05	2.79251421e+06	3.01316979e+02
5.65978800e-05	2.79255871e+06	3.01336862e+02
5.67547802e-05	2.79260380e+06	3.01357011e+02
5.69116805e-05	2.79264905e+06	3.01377235e+02
5.70685807e-05	2.79269468e+06	3.01397629e+02
5.72254809e-05	2.79274069e+06	3.01418193e+02
5.73823811e-05	2.79278686e+06	3.01438832e+02
5.75392814e-05	2.79283362e+06	3.01459736e+02
5.76961816e-05	2.79288038e+06	3.01480641e+02
5.78530818e-05	2.79292784e+06	3.01501865e+02
5.80099820e-05	2.79297536e+06	3.01523110e+02
5.81668822e-05	2.79302336e+06	3.01544578e+02
5.83237825e-05	2.79307162e+06	3.01566164e+02
5.84806827e-05	2.79312016e+06	3.01587877e+02
5.86375829e-05	2.79316918e+06	3.01609803e+02
5.87944831e-05	2.79321826e+06	3.01631760e+02
5.89513833e-05	2.79326802e+06	3.01654026e+02
5.91082836e-05	2.79331778e+06	3.01676293e+02
5.92651838e-05	2.79336815e+06	3.01698834e+02
5.94220840e-05	2.79341866e+06	3.01721441e+02
5.95789842e-05	2.79346957e+06	3.01744227e+02
5.97358844e-05	2.79352083e+06	3.01767173e+02
5.98927847e-05	2.79357227e+06	3.01790203e+02
6.00496849e-05	2.79362428e+06	3.01813489e+02
6.02065851e-05	2.79367628e+06	3.01836776e+02
6.03634853e-05	2.79372901e+06	3.01860390e+02
6.05203856e-05	2.79378176e+06	3.01884016e+02
6.06772858e-05	2.79383503e+06	3.01907874e+02
6.08341860e-05	2.79388852e+06	3.01931840e+02
6.09910862e-05	2.79394232e+06	3.01955942e+02
6.11479864e-05	2.79399657e+06	3.01980247e+02
6.13048867e-05	2.79405090e+06	3.02004593e+02
6.14617869e-05	2.79410589e+06	3.02029238e+02
6.16186871e-05	2.79416088e+06	3.02053883e+02
6.17755873e-05	2.79421649e+06	3.02078812e+02
6.19324875e-05	2.79427222e+06	3.02103796e+02
6.20893878e-05	2.79432837e+06	3.02128970e+02
6.22462880e-05	2.79438484e+06	3.02154293e+02
6.24031882e-05	2.79444152e+06	3.02179710e+02
6.25600884e-05	2.79449874e+06	3.02205373e+02
6.27169886e-05	2.79455595e+06	3.02231035e+02
6.28738889e-05	2.79461391e+06	3.02257035e+02
6.30307891e-05	2.79467186e+06	3.02283036e+02
6.31876893e-05	2.79473035e+06	3.02309280e+02
6.33445895e-05	2.79478904e+06	3.02335620e+02
6.35014898e-05	2.79484806e+06	3.02362107e+02
6.36583900e-05	2.79490750e+06	3.02388786e+02
6.38152902e-05	2.79496705e+06	3.02415517e+02
6.39721904e-05	2.79502722e+06	3.02442534e+02
6.41290906e-05	2.79508740e+06	3.02469551e+02
6.42859909e-05	2.79514821e+06	3.02496864e+02
6.44428911e-05	2.79520913e+06	3.02524219e+02
6.45997913e-05	2.79527047e+06	3.02551776e+02
6.47566915e-05	2.79533212e+06	3.02579470e+02
6.49135917e-05	2.79539400e+06	3.02607270e+02
6.50704920e-05	2.79545638e+06	3.02635301e+02
6.52273922e-05	2.79551879e+06	3.02663345e+02
6.53842924e-05	2.79558191e+06	3.02691715e+02
6.55411926e-05	2.79564502e+06	3.02720084e+02
6.56980929e-05	2.79570870e+06	3.02748709e+02
6.58549931e-05	2.79577255e+06	3.02777416e+02
6.60118933e-05	2.79583674e+06	3.02806285e+02
6.61687935e-05	2.79590133e+06	3.02835330e+02
6.63256937e-05	2.79596605e+06	3.02864441e+02
6.64825940e-05	2.79603137e+06	3.02893824e+02
6.66394942e-05	2.79609668e+06	3.02923206e+02
6.67963944e-05	2.79616267e+06	3.02952898e+02
6.69532946e-05	2.79622871e+06	3.02982618e+02
6.71101948e-05	2.79629522e+06	3.03012553e+02
6.72670951e-05	2.79636200e+06	3.03042610e+02
6.74239953e-05	2.79642903e+06	3.03072788e+02
6.75808955e-05	2.79649654e+06	3.03103182e+02
6.77377957e-05	2.79656410e+06	3.03133603e+02
6.78946959e-05	2.79663233e+06	3.03164335e+02
6.80515962e-05	2.79670056e+06	3.03195066e+02
6.82084964e-05	2.79676937e+06	3.03226066e+02
6.83653966e-05	2.79683833e+06	3.03257134e+02
6.85222968e-05	2.79690767e+06	3.03288378e+02
6.86791971e-05	2.79697735e+06	3.03319782e+02
6.88360973e-05	2.79704721e+06	3.03351269e+02
6.89929975e-05	2.79711762e+06	3.03383009e+02
6.91498977e-05	2.79718803e+06	3.03414750e+02
6.93067979e-05	2.79725913e+06	3.03446816e+02
6.94636982e-05	2.79733026e+06	3.03478893e+02
6.96205984e-05	2.79740189e+06	3.03511201e+02
6.97774986e-05	2.79747374e+06	3.03543614e+02
6.99343988e-05	2.79754589e+06	3.03576164e+02
7.00912990e-05	2.79761847e+06	3.03608914e+02
7.02481993e-05	2.79769114e+06	3.03641707e+02
7.04050995e-05	2.79776443e+06	3.03674792e+02
7.05619997e-05	2.79783773e+06	3.03707877e+02
7.07188999e-05	2.79791163e+06	3.03741248e+02
7.08758001e-05	2.79798565e+06	3.03774668e+02
7.10327004e-05	2.79806008e+06	3.03808281e+02
7.11896006e-05	2.79813481e+06	3.03842038e+02
7.13465008e-05	2.79820975e+06	3.03875893e+02
7.15034010e-05	2.79828520e+06	3.03909984e+02
7.16603013e-05	2.79836067e+06	3.03944082e+02
7.18172015e-05	2.79843683e+06	3.03978509e+02
7.19741017e-05	2.79851300e+06	3.04012935e+02
7.21310019e-05	2.79858970e+06	3.04047610e+02
7.22879021e-05	2.79866658e+06	3.04082371e+02
7.24448024e-05	2.79874379e+06	3.04117288e+02
7.26017026e-05	2.79882138e+06	3.04152384e+02
7.27586028e-05	2.79889911e+06	3.04187543e+02
7.29155030e-05	2.79897742e+06	3.04222974e+02
7.30724032e-05	2.79905572e+06	3.04258404e+02
7.32293035e-05	2.79913468e+06	3.04294139e+02
7.33862037e-05	2.79921370e+06	3.04329905e+02
7.35431039e-05	2.79929316e+06	3.04365881e+02
7.37000041e-05	2.79937289e+06	3.04401981e+02
7.38569043e-05	2.79945287e+06	3.04438199e+02
7.40138046e-05	2.79953331e+06	3.04474632e+02
7.41707048e-05	2.79961380e+06	3.04511092e+02
7.43276050e-05	2.79969495e+06	3.04547860e+02
7.44845052e-05	2.79977609e+06	3.04584627e+02
7.46414055e-05	2.79985781e+06	3.04621662e+02
7.47983057e-05	2.79993966e+06	3.04658763e+02
7.49552059e-05	2.80002188e+06	3.04696040e+02
7.51121061e-05	2.80010444e+06	3.04733474e+02
7.52690063e-05	2.80018717e+06	3.04770992e+02
7.54259066e-05	2.80027043e+06	3.04808760e+02
7.55828068e-05	2.80035369e+06	3.04846528e+02
7.57397070e-05	2.80043764e+06	3.04884620e+02
7.58966072e-05	2.80052160e+06	3.04922721e+02
7.60535074e-05	2.80060606e+06	3.04961054e+02
7.62104077e-05	2.80069072e+06	3.04999488e+02
7.63673079e-05	2.80077569e+06	3.05038062e+02
7.65242081e-05	2.80086105e+06	3.05076829e+02
7.66811083e-05	2.80094652e+06	3.05115644e+02
7.68380085e-05	2.80103259e+06	3.05154743e+02
7.69949088e-05	2.80111866e+06	3.05193842e+02
7.71518090e-05	2.80120533e+06	3.05233231e+02
7.73087092e-05	2.80129209e+06	3.05272662e+02
7.74656094e-05	2.80137927e+06	3.05312292e+02
7.76225097e-05	2.80146673e+06	3.05352055e+02
7.77794099e-05	2.80155442e+06	3.05391925e+02
7.79363101e-05	2.80164257e+06	3.05432020e+02
7.80932103e-05	2.80173076e+06	3.05472131e+02
7.82501105e-05	2.80181961e+06	3.05512558e+02
7.84070108e-05	2.80190846e+06	3.05552985e+02
7.85639110e-05	2.80199785e+06	3.05593668e+02
7.87208112e-05	2.80208739e+06	3.05634426e+02
7.88777114e-05	2.80217728e+06	3.05675350e+02
7.90346116e-05	2.80226751e+06	3.05716439e+02
7.91915119e-05	2.80235790e+06	3.05757603e+02
7.93484121e-05	2.80244883e+06	3.05799024e+02
7.95053123e-05	2.80253975e+06	3.05840444e+02
7.96622125e-05	2.80263133e+06	3.05882179e+02
7.98191127e-05	2.80272294e+06	3.05923931e+02
