2.19234873e-05	2.78955814e+06	3.00000000e+02
2.20803915e-05	2.78955814e+06	3.00000000e+02
2.22372956e-05	2.78955814e+06	3.00000000e+02
2.23941998e-05	2.78955814e+06	3.00000000e+02
2.25511039e-05	2.78955814e+06	3.00000000e+02
2.27080081e-05	2.78955814e+06	3.00000000e+02
2.28649123e-05	2.78955814e+06	3.00000000e+02
2.30218164e-05	2.78955814e+06	3.00000000e+02
2.31787206e-05	2.78955814e+06	3.00000000e+02
2.33356248e-05	2.78955814e+06	3.00000000e+02
2.34925289e-05	2.78955814e+06	3.00000000e+02
2.36494331e-05	2.78955814e+06	3.00000000e+02
2.38063373e-05	2.78955814e+06	3.00000000e+02
2.39632414e-05	2.78955814e+06	3.00000000e+02
2.41201456e-05	2.78955814e+06	3.00000000e+02
2.42770498e-05	2.78955814e+06	3.00000000e+02
2.44339539e-05	2.78955814e+06	3.00000000e+02
2.45908581e-05	2.78955814e+06	3.00000000e+02
2.47477623e-05	2.78955814e+06	3.00000000e+02
2.49046664e-05	2.78955814e+06	3.00000000e+02
2.50615706e-05	2.78955814e+06	3.00000000e+02
2.52184748e-05	2.78955814e+06	3.00000000e+02
2.53753789e-05	2.78955814e+06	3.00000000e+02
2.55322831e-05	2.78955814e+06	3.00000000e+02
2.56891873e-05	2.78955814e+06	3.00000000e+02
2.58460914e-05	2.78955814e+06	3.00000000e+02
2.60029956e-05	2.78955814e+06	3.00000000e+02
2.61598997e-05	2.78955814e+06	3.00000000e+02
2.63168039e-05	2.78955814e+06	3.00000000e+02
2.64737081e-05	2.78955814e+06	3.00000000e+02
2.66306122e-05	2.78955814e+06	3.00000000e+02
2.67875164e-05	2.78955814e+06	3.00000000e+02
2.69444206e-05	2.78955814e+06	3.00000000e+02
2.71013247e-05	2.78955814e+06	3.00000000e+02
2.72582289e-05	2.78955814e+06	3.00000000e+02
2.74151331e-05	2.78955814e+06	3.00000000e+02
2.75720372e-05	2.78955814e+06	3.00000000e+02
2.77289414e-05	2.78955814e+06	3.00000000e+02
2.78858456e-05	2.78955814e+06	3.00000000e+02
2.80427497e-05	2.78955814e+06	3.00000000e+02
2.81996539e-05	2.78955814e+06	3.00000000e+02
2.83565581e-05	2.78955814e+06	3.00000000e+02
2.85134622e-05	2.78955814e+06	3.00000000e+02
2.86703664e-05	2.78955814e+06	3.00000000e+02
2.88272706e-05	2.78955814e+06	3.00000000e+02
2.89841747e-05	2.78955814e+06	3.00000000e+02
2.91410789e-05	2.78955814e+06	3.00000000e+02
2.92979831e-05	2.78955814e+06	3.00000000e+02
2.94548872e-05	2.78955814e+06	3.00000000e+02
2.96117914e-05	2.78955814e+06	3.00000000e+02
2.97686955e-05	2.78955814e+06	3.00000000e+02
2.99255997e-05	2.78955814e+06	3.00000000e+02
3.00825039e-05	2.78955814e+06	3.00000000e+02
3.02394080e-05	2.78955814e+06	3.00000000e+02
3.03963122e-05	2.78955814e+06	3.00000000e+02
3.05532164e-05	2.78955814e+06	3.00000000e+02
3.07101205e-05	2.78955814e+06	3.00000000e+02
3.08670247e-05	2.78955814e+06	3.00000000e+02
3.10239289e-05	2.78955814e+06	3.00000000e+02
3.11808330e-05	2.78955814e+06	3.00000000e+02
3.13377372e-05	2.78955814e+06	3.00000000e+02
3.14946414e-05	2.78955814e+06	3.00000000e+02
3.16515455e-05	2.78955814e+06	3.00000000e+02
3.18084497e-05	2.78955814e+06	3.00000000e+02
3.19653539e-05	2.78955814e+06	3.00000000e+02
3.21222580e-05	2.78955814e+06	3.00000000e+02
3.22791622e-05	2.78955814e+06	3.00000000e+02
3.24360664e-05	2.78955814e+06	3.00000000e+02
3.25929705e-05	2.78955814e+06	3.00000000e+02
3.27498747e-05	2.78955814e+06	3.00000000e+02
3.29067788e-05	2.78955814e+06	3.00000000e+02
3.30636830e-05	2.78955814e+06	3.00000000e+02
3.32205872e-05	2.78955814e+06	3.00000000e+02
3.33774913e-05	2.78955814e+06	3.00000000e+02
3.35343955e-05	2.78955814e+06	3.00000000e+02
3.36912997e-05	2.78955814e+06	3.00000000e+02
3.38482038e-05	2.78955814e+06	3.00000000e+02
3.40051080e-05	2.78955814e+06	3.00000000e+02
3.41620122e-05	2.78955814e+06	3.00000000e+02
3.43189163e-05	2.78955814e+06	3.00000000e+02
3.44758205e-05	2.78955814e+06	3.00000000e+02
3.46327247e-05	2.78955814e+06	3.00000000e+02
3.47896288e-05	2.78955814e+06	3.00000000e+02
3.49465330e-05	2.78955814e+06	3.00000000e+02
3.51034372e-05	2.78955814e+06	3.00000000e+02
3.52603413e-05	2.78955814e+06	3.00000000e+02
3.54172455e-05	2.78955814e+06	3.00000000e+02
3.55741497e-05	2.78955814e+06	3.00000000e+02
3.57310538e-05	2.78955814e+06	3.00000000e+02
3.58879580e-05	2.78955814e+06	3.00000000e+02
3.60448622e-05	2.78955814e+06	3.00000000e+02
3.62017663e-05	2.78955814e+06	3.00000000e+02
3.63586705e-05	2.78955814e+06	3.00000000e+02
3.65155746e-05	2.78955814e+06	3.00000000e+02
3.66724788e-05	2.78955814e+06	3.00000000e+02
3.68293830e-05	2.78955814e+06	3.00000000e+02
3.69862871e-05	2.78955814e+06	3.00000000e+02
3.71431913e-05	2.78955814e+06	3.00000000e+02
3.73000955e-05	2.78955814e+06	3.00000000e+02
3.74569996e-05	2.78955814e+06	3.00000000e+02
3.76139038e-05	2.78955814e+06	3.00000000e+02
3.77708080e-05	2.78955814e+06	3.00000000e+02
3.79277121e-05	2.78955814e+06	3.00000000e+02
3.80846163e-05	2.78955814e+06	3.00000000e+02
3.82415205e-05	2.78955814e+06	3.00000000e+02
3.83984246e-05	2.78955814e+06	3.00000000e+02
3.85553288e-05	2.78955814e+06	3.00000000e+02
3.87122330e-05	2.78955814e+06	3.00000000e+02
3.88691371e-05	2.78955814e+06	3.00000000e+02
3.90260413e-05	2.78955814e+06	3.00000000e+02
3.91829455e-05	2.78955814e+06	3.00000000e+02
3.93398496e-05	2.78955814e+06	3.00000000e+02
3.94967538e-05	2.78955814e+06	3.00000000e+02
3.96536580e-05	2.78955814e+06	3.00000000e+02
3.98105621e-05	2.78955814e+06	3.00000000e+02
3.99674663e-05	2.78955814e+06	3.00000000e+02
4.01243704e-05	2.78955814e+06	3.00000000e+02
4.02812746e-05	2.78955814e+06	3.00000000e+02
4.04381788e-05	2.78955814e+06	3.00000000e+02
4.05950829e-05	2.78955814e+06	3.00000000e+02
4.07519871e-05	2.78955814e+06	3.00000000e+02
4.09088913e-05	2.78955814e+06	3.00000000e+02
4.10657954e-05	2.78955814e+06	3.00000000e+02
4.12226996e-05	2.78955814e+06	3.00000000e+02
4.13796038e-05	2.78955814e+06	3.00000000e+02
4.15365079e-05	2.78955814e+06	3.00000000e+02
4.16934121e-05	2.78955814e+06	3.00000000e+02
4.18503163e-05	2.78955814e+06	3.00000000e+02
4.20072204e-05	2.78955814e+06	3.00000000e+02
4.21641246e-05	2.78955814e+06	3.00000000e+02
4.23210288e-05	2.78955814e+06	3.00000000e+02
4.24779329e-05	2.78955814e+06	3.00000000e+02
4.26348371e-05	2.78955814e+06	3.00000000e+02
4.27917413e-05	2.78955814e+06	3.00000000e+02
4.29486454e-05	2.78955814e+06	3.00000000e+02
4.31055496e-05	2.78955814e+06	3.00000000e+02
4.32624537e-05	2.78955814e+06	3.00000000e+02
4.34193579e-05	2.78955814e+06	3.00000000e+02
4.35762621e-05	2.78955814e+06	3.00000000e+02
4.37331662e-05	2.78955814e+06	3.00000000e+02
4.38900704e-05	2.78955814e+06	3.00000000e+02
4.40469746e-05	2.78955814e+06	3.00000000e+02
4.42038787e-05	2.78955814e+06	3.00000000e+02
4.43607829e-05	2.78955814e+06	3.00000000e+02
4.45176871e-05	2.78955814e+06	3.00000000e+02
4.46745912e-05	2.78955814e+06	3.00000000e+02
4.48314954e-05	2.78955814e+06	3.00000000e+02
4.49883996e-05	2.78955814e+06	3.00000000e+02
4.51453037e-05	2.78955814e+06	3.00000000e+02
4.53022079e-05	2.78955814e+06	3.00000000e+02
4.54591121e-05	2.78955814e+06	3.00000000e+02
4.56160162e-05	2.78955814e+06	3.00000000e+02
4.57729204e-05	2.78955814e+06	3.00000000e+02
4.59298246e-05	2.78955814e+06	3.00000000e+02
4.60867287e-05	2.78955814e+06	3.00000000e+02
4.62436329e-05	2.78955814e+06	3.00000000e+02
4.64005371e-05	2.78955814e+06	3.00000000e+02
4.65574412e-05	2.78955814e+06	3.00000000e+02
4.67143454e-05	2.78955814e+06	3.00000000e+02
4.68712495e-05	2.78955814e+06	3.00000000e+02
4.70281537e-05	2.78955814e+06	3.00000000e+02
4.71850579e-05	2.78955814e+06	3.00000000e+02
4.73419620e-05	2.78955814e+06	3.00000000e+02
4.74988662e-05	2.78955814e+06	3.00000000e+02
4.76557704e-05	2.78955814e+06	3.00000000e+02
4.78126745e-05	2.78955814e+06	3.00000000e+02
4.79695787e-05	2.78955814e+06	3.00000000e+02
4.81264829e-05	2.78955814e+06	3.00000000e+02
4.82833870e-05	2.78955814e+06	3.00000000e+02
4.84402912e-05	2.78955814e+06	3.00000000e+02
4.85971954e-05	2.78955814e+06	3.00000000e+02
4.87540995e-05	2.78955814e+06	3.00000000e+02
4.89110037e-05	2.78955814e+06	3.00000000e+02
4.90679079e-05	2.78955814e+06	3.00000000e+02
4.92248120e-05	2.78955814e+06	3.00000000e+02
4.93817162e-05	2.78955814e+06	3.00000000e+02
4.95386204e-05	2.78955814e+06	3.00000000e+02
4.96955245e-05	2.78955814e+06	3.00000000e+02
4.98524287e-05	2.78955814e+06	3.00000000e+02
5.00093329e-05	2.78955814e+06	3.00000000e+02
5.01662370e-05	2.78955814e+06	3.00000000e+02
5.03231412e-05	2.78955814e+06	3.00000000e+02
5.04800453e-05	2.78955814e+06	3.00000000e+02
5.06369495e-05	2.78955814e+06	3.00000000e+02
5.07938537e-05	2.78955814e+06	3.00000000e+02
5.09507578e-05	2.78955814e+06	3.00000000e+02
5.11076620e-05	2.78955814e+06	3.00000000e+02
5.12645662e-05	2.78955814e+06	3.00000000e+02
5.14214703e-05	2.78955814e+06	3.00000000e+02
5.15783745e-05	2.78955814e+06	3.00000000e+02
5.17352787e-05	2.78955814e+06	3.00000000e+02
5.18921828e-05	2.78955814e+06	3.00000000e+02
5.20490870e-05	2.78955814e+06	3.00000000e+02
5.22059912e-05	2.78955814e+06	3.00000000e+02
5.23628953e-05	2.78955814e+06	3.00000000e+02
5.25197995e-05	2.78955814e+06	3.00000000e+02
5.26767037e-05	2.78955814e+06	3.00000000e+02
5.28336078e-05	2.78955814e+06	3.00000000e+02
5.29905120e-05	2.78955814e+06	3.00000000e+02
5.31474162e-05	2.78955814e+06	3.00000000e+02
5.33043203e-05	2.78955814e+06	3.00000000e+02
5.34612245e-05	2.78955814e+06	3.00000000e+02
5.36181287e-05	2.78955814e+06	3.00000000e+02
5.37750328e-05	2.78955814e+06	3.00000000e+02
5.39319370e-05	2.78955814e+06	3.00000000e+02
5.40888411e-05	2.78955814e+06	3.00000000e+02
5.42457453e-05	2.78955814e+06	3.00000000e+02
5.44026495e-05	2.78955814e+06	3.00000000e+02
5.45595536e-05	2.78955814e+06	3.00000000e+02
5.47164578e-05	2.78955814e+06	3.00000000e+02
5.48733620e-05	2.78955814e+06	3.00000000e+02
5.50302661e-05	2.78955814e+06	3.00000000e+02
5.51871703e-05	2.78955814e+06	3.00000000e+02
5.53440745e-05	2.78955814e+06	3.00000000e+02
5.55009786e-05	2.78955814e+06	3.00000000e+02
5.56578828e-05	2.78955814e+06	3.00000000e+02
5.58147870e-05	2.78955814e+06	3.00000000e+02
5.59716911e-05	2.78955814e+06	3.00000000e+02
5.61285953e-05	2.78955814e+06	3.00000000e+02
5.62854995e-05	2.78955814e+06	3.00000000e+02
5.64424036e-05	2.78955814e+06	3.00000000e+02
5.65993078e-05	2.78955814e+06	3.00000000e+02
5.67562120e-05	2.78955814e+06	3.00000000e+02
5.69131161e-05	2.78955814e+06	3.00000000e+02
5.70700203e-05	2.78955814e+06	3.00000000e+02
5.72269244e-05	2.78955814e+06	3.00000000e+02
5.73838286e-05	2.78955814e+06	3.00000000e+02
5.75407328e-05	2.78955814e+06	3.00000000e+02
5.76976369e-05	2.78955814e+06	3.00000000e+02
5.78545411e-05	2.78955814e+06	3.00000000e+02
5.80114453e-05	2.78955814e+06	3.00000000e+02
5.81683494e-05	2.78955814e+06	3.00000000e+02
5.83252536e-05	2.78955814e+06	3.00000000e+02
5.84821578e-05	2.78955814e+06	3.00000000e+02
5.86390619e-05	2.78955814e+06	3.00000000e+02
5.87959661e-05	2.78955814e+06	3.00000000e+02
5.89528703e-05	2.78955814e+06	3.00000000e+02
5.91097744e-05	2.78955814e+06	3.00000000e+02
5.92666786e-05	2.78955814e+06	3.00000000e+02
5.94235828e-05	2.78955814e+06	3.00000000e+02
5.95804869e-05	2.78955814e+06	3.00000000e+02
5.97373911e-05	2.78955814e+06	3.00000000e+02
5.98942953e-05	2.78955814e+06	3.00000000e+02
6.00511994e-05	2.78955814e+06	3.00000000e+02
6.02081036e-05	2.78955814e+06	3.00000000e+02
6.03650078e-05	2.78955814e+06	3.00000000e+02
6.05219119e-05	2.78955814e+06	3.00000000e+02
6.06788161e-05	2.78955814e+06	3.00000000e+02
6.08357202e-05	2.78955814e+06	3.00000000e+02
6.09926244e-05	2.78955814e+06	3.00000000e+02
6.11495286e-05	2.78955814e+06	3.00000000e+02
6.13064327e-05	2.78955814e+06	3.00000000e+02
6.14633369e-05	2.78955814e+06	3.00000000e+02
6.16202411e-05	2.78955814e+06	3.00000000e+02
6.17771452e-05	2.78955814e+06	3.00000000e+02
6.19340494e-05	2.78955814e+06	3.00000000e+02
6.20909536e-05	2.78955814e+06	3.00000000e+02
6.22478577e-05	2.78955814e+06	3.00000000e+02
6.24047619e-05	2.78955814e+06	3.00000000e+02
6.25616661e-05	2.78955814e+06	3.00000000e+02
6.27185702e-05	2.78955814e+06	3.00000000e+02
6.28754744e-05	2.78955814e+06	3.00000000e+02
6.30323786e-05	2.78955814e+06	3.00000000e+02
6.31892827e-05	2.78955814e+06	3.00000000e+02
6.33461869e-05	2.78955814e+06	3.00000000e+02
6.35030911e-05	2.78955814e+06	3.00000000e+02
6.36599952e-05	2.78955814e+06	3.00000000e+02
6.38168994e-05	2.78955814e+06	3.00000000e+02
6.39738036e-05	2.78955814e+06	3.00000000e+02
6.41307077e-05	2.78955814e+06	3.00000000e+02
6.42876119e-05	2.78955814e+06	3.00000000e+02
6.44445160e-05	2.78955814e+06	3.00000000e+02
6.46014202e-05	2.78955814e+06	3.00000000e+02
6.47583244e-05	2.78955814e+06	3.00000000e+02
6.49152285e-05	2.78955814e+06	3.00000000e+02
6.50721327e-05	2.78955814e+06	3.00000000e+02
6.52290369e-05	2.78955814e+06	3.00000000e+02
6.53859410e-05	2.78955814e+06	3.00000000e+02
6.55428452e-05	2.78955814e+06	3.00000000e+02
6.56997494e-05	2.78955814e+06	3.00000000e+02
6.58566535e-05	2.78955814e+06	3.00000000e+02
6.60135577e-05	2.78955814e+06	3.00000000e+02
6.61704619e-05	2.78955814e+06	3.00000000e+02
6.63273660e-05	2.78955814e+06	3.00000000e+02
6.64842702e-05	2.78955814e+06	3.00000000e+02
6.66411744e-05	2.78955814e+06	3.00000000e+02
6.67980785e-05	2.78955814e+06	3.00000000e+02
6.69549827e-05	2.78955814e+06	3.00000000e+02
6.71118869e-05	2.78955814e+06	3.00000000e+02
6.72687910e-05	2.78955814e+06	3.00000000e+02
6.74256952e-05	2.78955814e+06	3.00000000e+02
6.75825993e-05	2.78955814e+06	3.00000000e+02
6.77395035e-05	2.78955814e+06	3.00000000e+02
6.78964077e-05	2.78955814e+06	3.00000000e+02
6.80533118e-05	2.78955814e+06	3.00000000e+02
6.82102160e-05	2.78955814e+06	3.00000000e+02
6.83671202e-05	2.78955814e+06	3.00000000e+02
6.85240243e-05	2.78955814e+06	3.00000000e+02
6.86809285e-05	2.78955814e+06	3.00000000e+02
6.88378327e-05	2.78955814e+06	3.00000000e+02
6.89947368e-05	2.78955814e+06	3.00000000e+02
6.91516410e-05	2.78955814e+06	3.00000000e+02
6.93085452e-05	2.78955814e+06	3.00000000e+02
6.94654493e-05	2.78955814e+06	3.00000000e+02
6.96223535e-05	2.78955814e+06	3.00000000e+02
6.97792577e-05	2.78955814e+06	3.00000000e+02
6.99361618e-05	2.78955814e+06	3.00000000e+02
7.00930660e-05	2.78955814e+06	3.00000000e+02
7.02499702e-05	2.78955814e+06	3.00000000e+02
7.04068743e-05	2.78955814e+06	3.00000000e+02
7.05637785e-05	2.78955814e+06	3.00000000e+02
7.07206827e-05	2.78955814e+06	3.00000000e+02
7.08775868e-05	2.78955814e+06	3.00000000e+02
7.10344910e-05	2.78955814e+06	3.00000000e+02
7.11913951e-05	2.78955814e+06	3.00000000e+02
7.13482993e-05	2.78955814e+06	3.00000000e+02
7.15052035e-05	2.78955814e+06	3.00000000e+02
7.16621076e-05	2.78955814e+06	3.00000000e+02
7.18190118e-05	2.78955814e+06	3.00000000e+02
7.19759160e-05	2.78955814e+06	3.00000000e+02
7.21328201e-05	2.78955814e+06	3.00000000e+02
7.22897243e-05	2.78955814e+06	3.00000000e+02
7.24466285e-05	2.78955814e+06	3.00000000e+02
7.26035326e-05	2.78955814e+06	3.00000000e+02
7.27604368e-05	2.78955814e+06	3.00000000e+02
7.29173410e-05	2.78955814e+06	3.00000000e+02
7.30742451e-05	2.78955814e+06	3.00000000e+02
7.32311493e-05	2.78955814e+06	3.00000000e+02
7.33880535e-05	2.78955814e+06	3.00000000e+02
7.35449576e-05	2.78955814e+06	3.00000000e+02
7.37018618e-05	2.78955814e+06	3.00000000e+02
7.38587660e-05	2.78955814e+06	3.00000000e+02
7.40156701e-05	2.78955814e+06	3.00000000e+02
7.41725743e-05	2.78955814e+06	3.00000000e+02
7.43294785e-05	2.78955814e+06	3.00000000e+02
7.44863826e-05	2.78955814e+06	3.00000000e+02
7.46432868e-05	2.78955814e+06	3.00000000e+02
7.48001909e-05	2.78955814e+06	3.00000000e+02
7.49570951e-05	2.78955814e+06	3.00000000e+02
7.51139993e-05	2.78955814e+06	3.00000000e+02
7.52709034e-05	2.78955814e+06	3.00000000e+02
7.54278076e-05	2.78955814e+06	3.00000000e+02
7.55847118e-05	2.78955814e+06	3.00000000e+02
7.57416159e-05	2.78955814e+06	3.00000000e+02
7.58985201e-05	2.78955814e+06	3.00000000e+02
7.60554243e-05	2.78955814e+06	3.00000000e+02
7.62123284e-05	2.78955814e+06	3.00000000e+02
7.63692326e-05	2.78955814e+06	3.00000000e+02
7.65261368e-05	2.78955814e+06	3.00000000e+02
7.66830409e-05	2.78955814e+06	3.00000000e+02
7.68399451e-05	2.78955814e+06	3.00000000e+02
7.69968493e-05	2.78955814e+06	3.00000000e+02
7.71537534e-05	2.78955814e+06	3.00000000e+02
7.73106576e-05	2.78955814e+06	3.00000000e+02
7.74675618e-05	2.78955814e+06	3.00000000e+02
7.76244659e-05	2.78955814e+06	3.00000000e+02
7.77813701e-05	2.78955814e+06	3.00000000e+02
7.79382743e-05	2.78955814e+06	3.00000000e+02
7.80951784e-05	2.78955814e+06	3.00000000e+02
7.82520826e-05	2.78955814e+06	3.00000000e+02
7.84089867e-05	2.78955814e+06	3.00000000e+02
7.85658909e-05	2.78955814e+06	3.00000000e+02
7.87227951e-05	2.78955814e+06	3.00000000e+02
7.88796992e-05	2.78955814e+06	3.00000000e+02
7.90366034e-05	2.78955814e+06	3.00000000e+02
7.91935076e-05	2.78955814e+06	3.00000000e+02
7.93504117e-05	2.78955814e+06	3.00000000e+02
7.95073159e-05	2.78955814e+06	3.00000000e+02
7.96642201e-05	2.78955814e+06	3.00000000e+02
7.98211242e-05	2.78955814e+06	3.00000000e+02
